29859561,1403661569000,4080074145,['SZ002312'],"<a href=""http://xueqiu.com/S/SZ002312""   target=""_blank"">$三泰电子(SZ002312)$</a> &nbsp;当一只股票上涨接近10倍后有人开始唱多并且购买，那只有3种情况：<br>1.那人脑子进水了<br>2.那人脑子进浆糊了<br>3.那人脑子进混凝土了<br><img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",4
29840308,1403577708000,4080074145,"['SH600887', 'SH600597']","回复<a href=""http://xueqiu.com/n/神话""  target=""_blank"">@神话</a>: 乳制品巨头到最后，几乎都仅保留有限的高端产品和奶粉业务了，其他的都不做了的。//<a href=""http://xueqiu.com/n/神话""  target=""_blank"">@神话</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:是的，婴幼儿奶粉做的好不好，是公司实力的体现",7
29839825,1403576580000,4080074145,"['SH600887', 'SH600597']","回复<a href=""http://xueqiu.com/n/舍得""  target=""_blank"">@舍得</a>: 伊利又推出了一款进口奶粉——托菲尔，这个的定位比金领冠还要高，用来满足国人的<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><br><br>该款产品早在2004年就推出过，不过那时候国人不喜欢和国外的奶粉，这一次伊利重新重磅推出，早就做好了准备了，而且准备了近10年，伊利管理层的眼光比蒙牛远一些，04年的时候有哪个中国乳粉企业做进口奶源的？<br><br>另外，伊利新西兰的奶粉基地已经开始陆续投产了，未来金领冠也会有一部分奶源是进口奶源，届时消费者会不买单么？//<a href=""http://xueqiu.com/n/舍得""  target=""_blank"">@舍得</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:伊利奶粉的问题是：它如何跟外资品牌竞争？如果有得选的话，有多少人会让自己的孩子吃国产奶粉？",13
29839502,1403575807000,4080074145,"['SH600887', 'SH600597']","回复<a href=""http://xueqiu.com/n/舍得""  target=""_blank"">@舍得</a>: 金典公司本来重视程度就没有蒙牛高，前几年其实伊利是看准了奶粉行业的，伊利在原来基本不做什么高端婴儿奶粉的，08年之后开始有目的的培养金领冠，目前金领冠380元一瓶，渠道利润接近40%后毛利依然超过50%，综合成本也就100元左右，这远比金典赚钱，这一招就明显拉开了与蒙牛的差距。目前伊利利润的大头其实是整体奶粉业务，而非金典这些产品，这些产品仅仅是常温奶事业部的主推产品罢了。<br><br>另外，从目前的广告投放来看，管理层明显倾向于QQ星和安慕希了，伊利人比较狡猾，哪里有高利润，他就去哪里，而且他能做出个123来，QQ星目前伊利份额落后旺仔一半，这两年发力后应该可以缓慢接近，而安慕希则力争做到行业老二去。<br><br>最后，不知道跟踪乳制品行业的人有没有注意到一个最显著的差异：原来蒙牛的渠道比伊利好很多，蒙牛的新品都是最先铺货至小店，而这一次的安慕希和香蕉牛奶，明显伊利铺货时间晚，但是铺货的速度和广度远比蒙牛高的多，这就是渠道掌控力的提升，目前的研报中已经很少提及这个渠道铺货率的问题了。<br><br><a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> <a href=""http://xueqiu.com/S/02319""   target=""_blank"">$蒙牛乳业(02319)$</a>//<a href=""http://xueqiu.com/n/舍得""  target=""_blank"">@舍得</a>:回复<a href=""http://xueqiu.com/n/定位理论做投资""  target=""_blank"">@定位理论做投资</a>:金典本来有个机会反制特仑苏的：聚焦有机奶。既然都喝高端奶了，那自然不在乎再多加个1块钱喝有机的。如果金典能聚焦有机奶，砍掉金典纯牛奶，成为高端有机奶的代表品牌，那就够特仑苏喝一壶的了。可惜。。。",0
29828076,1403516211000,4080074145,"['SH600887', 'SH600597']",产品线多现阶段确实是无奈方法，因为你不知道哪个产品线未来会是市场的主力军，因为中国的市场还很大，还在增长，每个产品都还有机会。就好比一万米比赛跑了1000米，你这个时候能预言哪个选手能最终获胜么？因此，在行业没有进入稳定期前保持适量的产品线是有必要的，另外就是，任何一个品牌的子品牌在初成期肯定是需要主品牌保驾护航的，等需要重拳出击的时候，自然会进行剥离。<br><br>不能把结果当做过程来处理。比如目前，伊利看到了奶粉行业的巨大潜力，重金开拓奶粉领域，并且开始独立运作金领冠业务，开始进行去伊利化的动作。这些才是正常的商业进行道路。再例如今年爸爸去哪儿2的QQ星，也开始大张旗鼓的进行宣传，并且也开始逐渐去伊利化，我估计去伊利化的进度应该在明年年底完成。,33.6
29755495,1403084020000,4080074145,['SH900934'],"回复<a href=""http://xueqiu.com/n/天天静心课""  target=""_blank"">@天天静心课</a>: b股好票还是很多的<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/天天静心课""  target=""_blank"">@天天静心课</a>:回复<a href=""http://xueqiu.com/n/管我财""  target=""_blank"">@管我财</a>:正在看<a href=""http://xueqiu.com/S/SH900934""   target=""_blank"">$锦江B股(SH900934)$</a><br><br>交易信息<br>引入了弘毅 &nbsp;15.08元/股增发A股 &nbsp;&nbsp;相当于补贴B股股东<br>印象中10年高管好像拿了几千万增持，好像价格跟现在的价格差不多 &nbsp;还没细查<br><br>胡思乱想<br>迪斯尼开业对入住率和房价有“长期&amp;稳定”的正面影响，新增的收入大部分应该都是利润了吧<img src=""http://js.xueqiu.com/images/face/36heart.png"" title=""[心心]"" alt=""[心心]""   height=""24"" /> &nbsp;人多了，估计KFC也会好卖一些<br><br>至于涨跌我就不知道啦<img src=""http://js.xueqiu.com/images/face/14guzhang.png"" title=""[鼓鼓掌]"" alt=""[鼓鼓掌]""   height=""24"" /> &nbsp;&nbsp;能拿雪碧吗",24.0
29728154,1402971401000,4080074145,"['SZ300204', 'SZ000661', 'SH600252', 'SH603168', 'SZ002067', 'SZ300357', 'SZ300039']","回复<a href=""http://xueqiu.com/n/亿利达""  target=""_blank"">@亿利达</a>: 这个公司有一定的看点。//<a href=""http://xueqiu.com/n/亿利达""  target=""_blank"">@亿利达</a>:回复<a href=""http://xueqiu.com/n/Dean_丁丁""  target=""_blank"">@Dean_丁丁</a>:看好！",7
29721737,1402927930000,4080074145,['SZ002661'],"回复<a href=""http://xueqiu.com/n/陆上小白龙""  target=""_blank"">@陆上小白龙</a>: 白龙兄说到点子上了，洽洽保持超商老大n年了2345名加起来都没他多，就这样街边炒货依旧无解。克明是一个道理，不过洽洽可以平台化发展，而克明问题还是较多的，另外目前估值太高，静态25pe，1.5ps我会真人考虑<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/陆上小白龙""  target=""_blank"">@陆上小白龙</a>:回复<a href=""http://xueqiu.com/n/虚实皆备""  target=""_blank"">@虚实皆备</a>:我老婆说，这些所谓的品牌面也就那样了，<br>外面的手工面最好，好吃也不贵<br>克明这品牌溢价嘛，是个问题",-3.2
29721429,1402927070000,4080074145,['SZ002661'],"回复<a href=""http://xueqiu.com/n/虚实皆备""  target=""_blank"">@虚实皆备</a>: 伊利除了奶粉雪糕收入还有400亿，液态奶市场仅1000亿？这个数据都是很老的了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />//<a href=""http://xueqiu.com/n/虚实皆备""  target=""_blank"">@虚实皆备</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:是没有问题我，我算过。你说有问题，你给个正确的数字啊。谁跟你说商超挂面了。。。1、我算的是整体挂面市场；2、我算的是出厂价。你别混淆了啊，生产商的市场空间，怎么可能是终端价。另外，这个图和数据都是我自己做的。",-7
29721395,1402926975000,4080074145,['SZ002661'],"回复<a href=""http://xueqiu.com/n/虚实皆备""  target=""_blank"">@虚实皆备</a>: 整体挂面市场绝对超过200亿的，说了是错的，狡辩也没用<img src=""http://js.xueqiu.com/images/face/12hand.png"" title=""[摊手]"" alt=""[摊手]""   height=""24"" />//<a href=""http://xueqiu.com/n/虚实皆备""  target=""_blank"">@虚实皆备</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:是没有问题我，我算过。你说有问题，你给个正确的数字啊。谁跟你说商超挂面了。。。1、我算的是整体挂面市场；2、我算的是出厂价。你别混淆了啊，生产商的市场空间，怎么可能是终端价。另外，这个图和数据都是我自己做的。",-11
